Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Validation_1176_0150_standing_1_keypoints.json.png,129.279,29.9992,0.857765,128.292,33.23,0.788825,112.787,30.0055,0.651872,103.077,45.202,0.659936,100.167,62.9704,0.816485,144.47,37.4283,0.641208,142.533,55.218,0.542969,135.736,68.7989,0.772792,115.698,68.149,0.641755,107.933,65.573,0.585804,98.5555,81.7431,0.627935,86.9069,90.7922,0.137691,123.459,70.739,0.56388,115.357,92.7337,0.404442,115.031,95.9683,0.0538778,127.655,26.7685,0.879253,133.156,27.7364,0.900596,124.74,21.2702,0.668627,138.341,26.1141,0.85689,0.0,0.0,0.0,0.0,0.0,0.0,115.364,101.786,0.063251,0.0,0.0,0.0,0.0,0.0,0.0,86.5845,91.1132,0.107381,1,standing
Validation_1176_0151_standing_1_keypoints.json.png,121.196,28.0604,0.818959,120.542,32.2573,0.823909,105.67,29.677,0.631142,97.2631,44.2252,0.641251,95.0054,61.0555,0.812943,136.387,34.8481,0.627107,137.361,51.0188,0.582514,133.798,66.2224,0.832658,111.805,66.8652,0.642668,103.731,65.5673,0.59406,93.7018,83.6785,0.573558,91.1139,88.2061,0.124665,119.568,68.8052,0.586928,115.38,91.1144,0.403363,115.051,106.64,0.249245,119.571,24.8291,0.897391,125.068,26.124,0.851746,116.34,19.9842,0.697092,130.55,24.1793,0.871897,0.0,0.0,0.0,0.0,0.0,0.0,115.046,107.283,0.102938,89.5051,90.4668,0.130734,0.0,0.0,0.0,91.4396,87.5668,0.0995295,1,standing
Validation_1176_0152_standing_1_keypoints.json.png,114.077,27.0744,0.842898,114.394,29.9947,0.775301,99.8454,28.3837,0.642518,92.0773,43.2597,0.703745,89.5082,60.3929,0.825112,128.955,31.942,0.622054,130.905,47.4631,0.661045,129.274,63.9499,0.788643,107.606,64.9239,0.671932,99.8414,63.6252,0.633877,92.7312,83.6711,0.556587,91.1146,89.5006,0.108988,115.369,66.2165,0.634292,115.04,83.9936,0.600643,115.037,94.355,0.451996,112.125,23.5365,0.844124,117.312,24.5041,0.899491,109.222,19.3328,0.555684,122.799,21.9268,0.905259,115.364,99.8557,0.36789,117.313,99.5274,0.37579,114.393,94.6801,0.291375,90.7894,90.4674,0.0907818,0.0,0.0,0.0,90.1467,91.1167,0.0945911,1,standing
Validation_1176_0153_standing_1_keypoints.json.png,108.253,25.162,0.833636,109.22,29.6732,0.788555,94.6697,28.0636,0.642628,87.8825,43.2602,0.663649,85.9457,58.4684,0.827355,124.099,30.6424,0.621876,126.044,47.1319,0.585443,123.783,63.621,0.797348,104.689,63.6222,0.677673,96.9389,62.9846,0.616964,92.4189,83.3536,0.482798,91.7714,86.5913,0.159288,112.464,63.9582,0.603855,114.402,83.6725,0.506526,115.041,93.6983,0.421545,106.633,22.2448,0.877831,111.812,23.5294,0.837105,104.047,18.0304,0.643957,117.31,21.261,0.837045,115.367,99.5227,0.34179,117.623,98.2322,0.318298,114.402,93.7034,0.285395,91.7662,88.2052,0.130061,0.0,0.0,0.0,92.0926,86.5922,0.156935,1,standing
Validation_1176_0154_standing_1_keypoints.json.png,100.181,23.5297,0.826872,102.437,27.4066,0.826642,88.8568,26.1204,0.660053,81.7409,41.9633,0.654468,79.1387,57.4795,0.808632,117.305,29.0244,0.596432,119.565,45.5183,0.636416,117.302,61.0335,0.822581,99.5363,60.7101,0.634078,92.0883,60.396,0.569243,92.0866,83.6704,0.561459,91.7631,84.3232,0.245675,107.276,60.7127,0.624087,108.575,81.0942,0.666404,116.978,99.1935,0.547505,98.5525,20.2934,0.825768,103.401,21.5842,0.835804,95.967,16.7379,0.406376,109.219,18.6782,0.804993,115.047,99.8547,0.158078,117.305,100.496,0.142181,117.634,99.8435,0.397189,91.4421,86.597,0.176192,89.174,86.5942,0.194121,92.0908,84.3329,0.191756,1,standing
Validation_1176_0155_standing_1_keypoints.json.png,97.5853,22.2568,0.881444,100.17,27.0812,0.809675,86.9064,25.159,0.696423,80.7616,40.3429,0.672242,77.861,55.8832,0.793056,114.718,28.0599,0.598345,117.622,43.2523,0.636706,115.378,60.7101,0.826249,97.5785,58.458,0.625065,90.1452,58.1389,0.563506,91.4382,82.7084,0.36315,91.7503,84.9768,0.262919,105.025,58.7804,0.619937,105.342,81.4118,0.762088,116.34,94.6863,0.649682,95.9611,19.6531,0.884997,100.494,19.9856,0.849621,93.0594,16.7351,0.354077,105.99,17.7063,0.806047,114.711,97.9126,0.158899,115.699,98.5562,0.176252,117.964,96.2901,0.496016,89.8288,89.1706,0.165206,88.5304,88.2043,0.196261,92.0931,85.6214,0.199586,1,standing
Validation_1176_0156_standing_1_keypoints.json.png,95.6371,21.9272,0.869493,98.8707,26.1224,0.763625,84.979,25.1436,0.70499,79.1605,40.3439,0.674155,76.8953,55.8653,0.807072,112.464,27.0884,0.628657,115.701,42.6155,0.643692,114.727,59.4241,0.801807,96.9223,57.8016,0.611534,89.4959,57.1641,0.584728,90.4657,76.2404,0.451226,91.7689,84.3223,0.814749,103.729,58.1261,0.580711,101.79,81.0855,0.751569,107.608,93.0602,0.487828,94.0138,19.3173,0.878353,98.2333,19.6426,0.880656,91.1114,15.451,0.232391,104.055,17.0582,0.861104,107.603,97.2549,0.145492,110.52,96.6123,0.175382,109.222,94.35,0.224067,88.8442,89.5039,0.59727,86.9224,88.5292,0.571284,93.7039,84.3227,0.658538,1,standing
Validation_1176_0157_standing_1_keypoints.json.png,93.3854,21.9207,0.876196,97.2746,25.8014,0.78614,84.322,25.1461,0.739329,79.1435,40.3466,0.695001,77.2131,55.8818,0.795401,111.807,27.0866,0.599856,115.363,42.6149,0.675309,115.03,58.7894,0.825897,95.0014,57.1647,0.596547,88.8466,56.1948,0.573036,89.5007,78.8264,0.400582,0.0,0.0,0.0,102.423,58.1238,0.583752,96.9373,81.0836,0.699342,0.0,0.0,0.0,91.4402,19.3144,0.890835,95.9702,19.3367,0.873189,88.847,16.0886,0.150495,102.095,16.7302,0.870197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,standing
Validation_1176_0158_standing_1_keypoints.json.png,90.7899,22.2495,0.854074,96.602,27.0747,0.792527,83.3513,26.7596,0.721327,78.8307,40.9939,0.701364,77.5327,56.1942,0.791039,109.865,27.0959,0.621114,115.029,41.963,0.605252,113.117,60.7063,0.786872,93.695,58.4515,0.56385,86.906,57.4817,0.569107,85.9395,78.5015,0.338133,84.652,90.4678,0.0766711,99.8525,59.751,0.53857,92.4049,81.4126,0.626192,86.2618,91.4337,0.0887119,89.1622,19.6421,0.934625,93.3856,19.6688,0.866126,86.5934,16.7248,0.247607,99.5281,17.0587,0.917339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,standing
Validation_1176_0159_standing_1_keypoints.json.png,88.5318,23.5373,0.814152,94.9963,27.4231,0.790103,82.0735,27.0862,0.760668,78.8342,42.9298,0.676491,76.8965,57.166,0.715317,108.256,29.3458,0.577448,112.798,44.8771,0.626129,110.523,63.3015,0.838932,91.7597,60.0762,0.578135,85.6188,58.4573,0.520462,86.2661,82.3844,0.259659,84.0113,90.1469,0.157888,97.589,61.369,0.518652,89.8221,81.7452,0.552085,84.0049,87.5554,0.365819,86.5895,19.9843,0.867628,91.4347,21.2664,0.839313,0.0,0.0,0.0,97.2712,18.3536,0.827348,85.6188,92.7298,0.102372,85.6186,92.4059,0.128928,81.7418,87.2382,0.23594,84.9698,94.6639,0.138113,0.0,0.0,0.0,84.0018,94.0208,0.124919,1,standing
